neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
calasanz parte alta,6.264072100000001,-75.6025561,Apartamento,265000000,2.0,2.0,49.5,254300.0,0.0,1,4,5724
el rodeo,6.211199499999999,-75.5982571,Apartamento,370000000,3.0,2.0,80.0,322700.0,3.0,1,4,5725
lomitas,6.1504856,-75.61687859999999,Apartamento,320000000,3.0,2.0,60.0,180000.0,1.0,2,4,5727
el diamante,6.2476376,-75.56581530000001,Apartamento,450000000,2.0,2.0,84.0,0.0,,,6,5728
las lomitas,6.1472302,-75.6124887,Apartamento,380000000,3.0,2.0,82.0,375700.0,1.0,2,4,5729
el poblado,6.2161401,-75.56697,Apartamento,750000000,3.0,3.0,103.0,453800.0,,2,5,5730
santa maria la nueva,6.1855996,-75.6055322,Apartamento,290000000,3.0,2.0,60.0,165000000.0,1.0,1,3,5731
rodeo alto,6.2315137,-75.5914068,Apartamento,210000000,3.0,2.0,52.8,155000.0,,,3,5733
vereda san jose,6.1504856,-75.61687859999999,Apartamento,245000000,2.0,2.0,56.0,0.0,,,3,5734
loma de las brujas,6.1572977,-75.5734879,Apartamento,740000000,3.0,3.0,111.0,480000000.0,1.0,2,5,5735
las lomitas,6.1441503,-75.6066374,Apartamento,809000000,4.0,3.0,157.0,500000.0,1.0,3,4,5737
urbanizacion villa jardin i etapa,6.1875577,-75.57980529999999,Apartamento,1100000000,3.0,3.0,123.0,0.0,2.0,2,5,5738
las palmas,6.2400459,-75.5644914,Casa,1000000000,5.0,2.0,340.0,0.0,4.0,,4,5739
laureles,6.2431911,-75.6020538,Casa,550000000,4.0,1.0,350.0,0.0,3.0,1,3,5740
san agustin,6.157112,-75.628184,Casa,750000000,3.0,3.0,141.0,250000.0,0.0,1,4,5741
la florida,6.1544461,-75.6083499,Apartamento,375375000,3.0,3.0,83.0,0.0,0.0,,4,5742
andalucìa,6.1728024,-75.58928379999999,Apartamento,700000000,4.0,3.0,188.0,0.0,3.0,,4,5743
robledo,6.281392599999999,-75.60721149999999,Apartamento,130000000,3.0,2.0,48.0,20000.0,,,3,5744
la candelaria,6.2476376,-75.56581530000001,Apartamento,315000000,3.0,2.0,80.0,0.0,2.0,,3,5745
sabaneta asdesillas,6.1504856,-75.61687859999999,Apartamento,340000000,3.0,1.0,71.0,266000.0,2.0,1,4,5746
calasanz,6.2666309,-75.6008627,Apartamento,289000000,2.0,2.0,60.0,200000.0,4.0,1,5,5747
el portal,6.1852293,-75.58190929999999,Apartamento,400000000,3.0,3.0,89.0,256000.0,0.0,1,5,5748
laureles,6.251593799999999,-75.5887989,Apartamento,620000000,4.0,4.0,177.0,626000.0,4.0,2,5,5749
loma del esmeraldal,6.167286499999999,-75.5836963,Apartamento,665000000,3.0,4.0,140.0,0.0,,,5,5750
el poblado,6.1944911,-75.5790028,Apartamento,950000000,2.0,2.0,92.0,535200.0,1.0,2,6,5751
castropol,6.1804332,-75.5794097,Apartaestudio,300000000,1.0,2.0,72.0,518000.0,4.0,1,5,5752
loma de los gonzalez,6.238172,-75.55331400000001,Apartaestudio,605000000,1.0,2.0,61.0,331947.0,0.0,1,6,5753
zona centro,6.152162499999999,-75.5811251,Apartamento,238000000,3.0,2.0,55.0,0.0,,,3,5754
aves maría,6.148417900000001,-75.61662079999999,Apartamento,880000000,4.0,4.0,215.0,650000.0,2.0,2,4,5755
mesa,6.166923300000001,-75.58547159999999,Apartamento,500000000,3.0,2.0,88.0,0.0,1.0,1,5,5756
la doctora,6.1504856,-75.61687859999999,Apartamento,410000000,3.0,2.0,74.0,302000.0,1.0,1,3,5757
calasanz,6.260915799999999,-75.5989846,Apartamento,305000000,3.0,2.0,54.0,190000.0,2.0,1,4,5759
las palmas,6.2178039,-75.5622211,Apartamento,950000000,4.0,5.0,220.0,900000.0,3.0,3,5,5760
la quinta,6.1549954,-75.6423796,Apartamento,207321400,3.0,1.0,85.0,180000.0,2.0,,3,5761
otraparte,6.180641,-75.58786549999999,Apartamento,591200000,3.0,2.0,74.0,10000.0,1.0,1,5,5762
la floresta,6.254872499999999,-75.60124789999999,Apartamento,350000000,3.0,2.0,67.0,385000.0,3.0,1,4,5763
robledo,6.2707564,-75.5901087,Apartamento,760000000,3.0,2.0,82.0,0.0,1.0,1,4,5764
santa maria,6.1612823,-75.6256407,Casa,300000000,4.0,2.0,100.0,0.0,2.0,,3,5766
laureles,6.251593799999999,-75.5887989,Apartamento,650000000,4.0,3.0,120.0,300500.0,3.0,1,5,5767
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,430000000,3.0,2.0,86.0,0.0,3.0,1,5,5768
la magnolia,6.1749953,-75.583342,Apartamento,390000000,4.0,3.0,110.0,0.0,,,3,5769
loma del chocho,6.1672686,-75.5638849,Casa,1140000000,3.0,3.0,202.0,566219.0,3.0,1,5,5770
urbanizacion carlos e restrepo,6.2651545,-75.5924876,Casa,1200000000,5.0,3.0,266.0,0.0,4.0,1,5,5772
copacabana,6.339824600000001,-75.50450119999999,Apartamento,195000000,3.0,2.0,61.0,134000.0,0.0,1,3,5773
la doctora,6.1504856,-75.61687859999999,Apartamento,520000000,3.0,2.0,91.0,355000.0,1.0,1,4,5774
la tablaza,6.1265605,-75.63553519999999,Apartamento,195000000,3.0,2.0,53.0,150000.0,1.0,,3,5775
pan de azucar,6.1463322,-75.6272175,Apartamento,470000000,2.0,2.0,80.0,0.0,1.0,1,3,5776
itagi,6.1634129,-75.63105809999999,Apartamento,410000000,3.0,2.0,74.0,277746.0,1.0,1,4,5777
loma del barro,6.156185499999999,-75.5973873,Apartamento,400000000,2.0,2.0,66.0,0.0,0.0,1,4,5778
parque principal,6.151144899999999,-75.636623,Casa,385000000,3.0,2.0,98.0,284000.0,3.0,1,4,5780
la ferreria,6.1643599,-75.6466909,Apartamento,305000000,3.0,2.0,68.0,182000.0,1.0,1,4,5781
el poblado,6.2161534,-75.5667199,Apartamento,695000000,3.0,3.0,140.0,770000.0,4.0,1,6,5782
colombia antioquia sabaneta mayorca,6.1618172,-75.6055153,Apartamento,350000000,2.0,2.0,70.0,250000.0,,1,4,5783
san andres,6.162741599999999,-75.64251209999999,Apartaestudio,675000000,4.0,3.0,119.0,0.0,2.0,,4,5784
el poblado,6.2476376,-75.56581530000001,Apartamento,985000000,3.0,5.0,140.0,634000.0,1.0,2,6,5785
san javier,6.2584002,-75.6142752,Casa,580000000,4.0,2.0,169.0,0.0,3.0,,4,5786
san diego,6.2290211,-75.5690621,Apartamento,136000000,2.0,1.0,40.0,86000.0,1.0,,3,5787
asdecillas,6.1544152,-75.606479,Apartamento,310000000,3.0,2.0,71.0,0.0,,1,4,5788
la almeria,6.2442891,-75.6058697,Apartamento,750000000,4.0,4.0,147.0,90000.0,,1,5,5789
san gabriel,6.1695793,-75.62678919999999,Apartamento,275000000,3.0,2.0,66.0,120000.0,2.0,1,3,5790
los colores,6.262888299999999,-75.5875825,Apartamento,530000000,3.0,2.0,70.0,250000.0,,1,4,5791
conquistadores,6.2423547,-75.581523,Apartamento,630000000,4.0,2.0,154.0,329000.0,3.0,2,5,5792
simón bolivar,6.2449289,-75.6048304,Apartamento,390000000,3.0,2.0,67.0,140000.0,2.0,,5,5793
sabaneta real,6.1496492,-75.6248174,Apartamento,458000000,3.0,3.0,85.0,0.0,1.0,1,4,5794
la pilarica,6.2749527,-75.5849564,Apartamento,355000000,2.0,2.0,72.0,340000.0,2.0,1,5,5796
maria auxiliadora,6.1519186,-75.600118,Apartamento,230000000,3.0,2.0,50.0,130000.0,1.0,,3,5797
rodeo alto,6.290065999999999,-75.6100847,Apartamento,220000000,3.0,2.0,54.0,0.0,1.0,1,3,5798
zuñiga,6.1805886,-75.57767199999999,Apartamento,900000000,3.0,3.0,121.0,463777.0,2.0,2,5,5799
las palmas,6.2476376,-75.56581530000001,Apartamento,680000000,3.0,4.0,158.0,614100.0,3.0,2,6,5801
caribe,6.2476376,-75.56581530000001,Apartaestudio,200000000,3.0,2.0,50.0,126635.0,,,3,5802
pueblo viejo,6.1528162,-75.65199419999999,Apartamento,220000000,3.0,2.0,50.0,100000.0,,,3,5803
vegas de la doctora,6.1461727,-75.6113748,Apartamento,835000000,4.0,4.0,236.0,690000.0,1.0,2,6,5804
el naranjal,6.2507234,-75.58287469999999,Apartamento,370000000,2.0,2.0,70.0,158000.0,,1,5,5805
santa ana,6.1499947,-75.6145658,Apartamento,540000000,3.0,2.0,126.0,245000.0,2.0,1,4,5806
castropol,6.2161401,-75.56697,Apartamento,900000000,3.0,3.0,111.2,640000.0,1.0,2,5,5808
asdecillas,6.1534227,-75.6070156,Apartamento,360000000,3.0,2.0,69.0,260000.0,2.0,1,4,5809
san germán,6.2702177,-75.5917006,Apartamento,340000000,2.0,2.0,50.0,170000.0,,1,4,5810
ditaires,6.167792599999999,-75.6318829,Apartamento,311000000,3.0,2.0,64.0,260000.0,,1,4,5811
centro,6.2645855,-75.5655871,Casa,1200000000,,2.0,200.0,0.0,4.0,,4,5812
la doctora,6.145000800000001,-75.6115203,Apartamento,550000000,3.0,3.0,107.0,450000.0,3.0,1,5,5813
buenos aires,6.234136899999999,-75.54370999999999,Casa,500000000,3.0,3.0,170.0,0.0,3.0,2,3,5814
calatrava,6.182828199999999,-75.6121136,Apartamento,226000000,2.0,1.0,72.17,0.0,1.0,,2,5815
calasanz,6.2695601,-75.608969,Apartamento,210800000,2.0,2.0,48.0,0.0,0.0,,3,5816
trianon,6.156964899999999,-75.59174329999999,Casa,720000000,6.0,4.0,203.0,0.0,3.0,1,3,5817
la loma del indio,6.226088799999999,-75.5596619,Apartamento,520000000,3.0,2.0,62.0,208000.0,0.0,1,4,5818
santa rosa de lima,6.1978165,-75.57564289999999,Apartamento,1200000000,3.0,3.0,380.0,0.0,,2,6,5819
la candelaria,6.2500075,-75.5601725,Apartaestudio,210000000,1.0,1.0,42.0,236000.0,4.0,1,4,5820
otraparte,6.167286499999999,-75.5836963,Apartamento,980000000,4.0,5.0,178.0,650000.0,2.0,2,5,5821
villas del carmen,6.1576482,-75.6055525,Apartamento,400000000,3.0,2.0,138.0,40000.0,2.0,1,3,5822
ub. reserva de san juan,INVALID,INVALID,Apartamento,198000000,3.0,2.0,65.0,169000.0,3.0,1,3,5823
calasanz,6.2659753,-75.60190399999999,Apartamento,780000000,4.0,4.0,215.0,50000.0,3.0,1,5,5824
las lomitas,6.148172799999999,-75.6130797,Apartamento,600000000,3.0,2.0,127.0,430000.0,,1,4,5825
loma de las brujas,6.1572505,-75.5735077,Casa,730000000,5.0,5.0,131.0,413000.0,,1,5,5826
calasanz,6.2714928,-75.6041044,Apartamento,530000000,3.0,2.0,97.0,0.0,1.0,2,4,5827
maria auxiliadora,6.153105099999999,-75.6005878,Apartamento,135000000,3.0,2.0,51.0,0.0,2.0,,4,5828
escobero,6.1566547,-75.5786861,Apartamento,535000000,2.0,2.0,66.0,0.0,1.0,1,4,5829
guayabal,6.2092071,-75.58970699999999,Casa,1070000000,3.0,3.0,293.0,0.0,4.0,1,4,5830
la mina,6.149955599999999,-75.58211899999999,Apartamento,220000000,3.0,2.0,55.0,0.0,1.0,,3,5831
el carmelo,6.1504856,-75.61687859999999,Apartamento,480000000,3.0,2.0,80.0,270000.0,0.0,1,4,5833
san jose,6.1681832,-75.6190324,Apartamento,240000000,3.0,2.0,60.0,0.0,0.0,,3,5834
guayabal,6.221959699999999,-75.5814386,Casa,390000000,3.0,2.0,100.0,0.0,3.0,,3,5835
buenos aires,6.2294151,-75.5455018,Casa,350000000,5.0,3.0,100.0,0.0,3.0,1,3,5836
las playas,6.2174285,-75.5934305,Casa,400000000,3.0,2.0,100.0,0.0,2.0,1,3,5837
sabaneta real,6.1531617,-75.6155563,Apartamento,350000000,3.0,2.0,70.0,0.0,1.0,,3,5838
jesus nazareno,6.2580805,-75.5684904,Apartamento,350000000,3.0,1.0,85.0,0.0,4.0,,3,5839
la paz,6.1632766,-75.5955206,Apartamento,469000000,3.0,3.0,87.0,381865.0,1.0,1,5,5840
la cuenca,6.1562158,-75.59822299999999,Apartamento,480000000,2.0,2.0,76.0,0.0,0.0,1,4,5841
robledo,6.2847342,-75.6143301,Apartamento,89000000,2.0,1.0,45.95,15000.0,,,1,5842
las palmas,6.238550999999999,-75.56547239999999,Casa,365000000,5.0,1.0,125.0,0.0,3.0,,3,5843
san germán,6.2699741,-75.5902313,Apartamento,540000000,3.0,2.0,91.0,210000.0,4.0,1,4,5844
aves maria,6.150487699999999,-75.6115566,Apartamento,570000000,3.0,2.0,116.0,563.0,,1,4,5845
loma de los benedictinos,6.167286499999999,-75.5836963,Apartamento,1200000000,3.0,4.0,180.0,0.0,,,5,5847
fatima,6.176523899999999,-75.6089196,Apartamento,340000000,2.0,2.0,67.0,0.0,,1,3,5848
loma de las brujas,6.1680176,-75.58408759999999,Casa,730000000,4.0,3.0,131.0,413000.0,3.0,1,5,5849
pueblo viejo,6.1342609,-75.6347272,Apartamento,300000000,3.0,2.0,101.0,0.0,3.0,,2,5850
cascuña,6.166091499999999,-75.57639549999999,Casa,1200000000,4.0,3.0,280.0,480000.0,3.0,2,5,5851
la floresta,6.2527262,-75.6023153,Apartamento,350000000,3.0,2.0,65.0,50000.0,3.0,,3,5852
la macarena,6.2752696,-75.5959495,Apartamento,214999999,3.0,2.0,52.0,148000.0,1.0,1,3,5853
belén las mercedes,6.2315137,-75.5914068,Apartamento,350000000,3.0,2.0,65.0,240000.0,1.0,1,4,5854
loma de las brujas,6.167286499999999,-75.5836963,Apartamento,980000000,3.0,4.0,170.0,0.0,,,5,5855
vegas de la doctora,6.1459826,-75.6147392,Apartamento,424000000,2.0,2.0,86.0,317000.0,1.0,1,4,5856
aures no.1,6.1899675,-75.6009213,Apartamento,140000000,2.0,1.0,43.0,0.0,2.0,,3,5857
suramerica,6.163156799999999,-75.62255909999999,Apartamento,500000000,3.0,2.0,92.0,320000.0,,1,3,5858
manrique,6.2752672,-75.5531693,Casa,260000000,4.0,2.0,94.0,0.0,3.0,,3,5859
el tesoro,6.2040342,-75.5554861,Apartamento,515000000,3.0,3.0,96.0,0.0,,1,6,5860
pan de azucar,6.1545491,-75.6125089,Apartamento,380000000,3.0,2.0,67.0,250000.0,2.0,1,3,5861
el rodeo,6.211199499999999,-75.5982571,Apartamento,385000000,3.0,2.0,72.0,279300.0,4.0,1,4,5862
el dorado,6.1628275,-75.5864208,Casa,220000000,3.0,2.0,102.0,0.0,3.0,,2,5863
la doctora,6.142917199999999,-75.6110829,Apartamento,273100000,3.0,2.0,59.0,184600.0,1.0,1,3,5864
manrique,6.26753,-75.56714,Apartamento,280000000,3.0,1.0,62.0,0.0,3.0,,2,5865
miraflores,6.2364383,-75.55194209999999,Apartamento,250000000,3.0,1.0,71.0,0.0,4.0,,3,5866
belén fatima,6.239161699999999,-75.5838304,Apartamento,270000000,2.0,2.0,71.0,30000.0,2.0,,3,5868
las flores,6.167286499999999,-75.5836963,Apartamento,305000000,3.0,2.0,72.0,350000.0,3.0,1,4,5870
el dorado,6.2396802,-75.562945,Apartamento,625000000,3.0,3.0,135.0,0.0,1.0,1,4,5871
colina campestre,6.1597143,-75.5747746,Apartamento,950000000,3.0,4.0,147.0,320000.0,2.0,2,5,5872
holanda,6.1498786,-75.61786760000001,Apartamento,500000000,3.0,2.0,86.0,314000.0,2.0,1,3,5873
laureles,6.2448596,-75.5974916,Apartamento,580000000,2.0,3.0,112.0,472000.0,2.0,1,5,5875
el chingui,6.1538565,-75.5764296,Apartamento,450000000,3.0,2.0,72.0,354100.0,,1,4,5876
castropol,6.2246266,-75.56624649999999,Apartamento,460000000,3.0,2.0,93.0,0.0,4.0,1,5,5877
santa mónica,6.2536077,-75.6111864,Apartamento,410000000,4.0,2.0,67.0,0.0,4.0,,3,5878
calasanz,6.2695601,-75.608969,Apartamento,420000000,3.0,2.0,71.0,300000.0,1.0,1,4,5879
loma el atravesado,6.171379,-75.5661083,Casa,1100000000,3.0,5.0,235.0,698700.0,1.0,2,6,5880
escobero,6.154630999999999,-75.5668622,Apartamento,450000000,1.0,1.0,37.0,399000.0,2.0,1,5,5881
loma de las brujas,6.1663737,-75.5820556,Apartamento,750000000,3.0,4.0,120.0,0.0,1.0,1,5,5882
el tesoro,6.2047554,-75.5548043,Apartamento,750000000,3.0,3.0,140.0,926000.0,3.0,2,6,5883
villa hermosa,6.2569541,-75.54950459999999,Casa,480000000,4.0,3.0,150.0,0.0,,,4,5884
las palmas,6.167286499999999,-75.5836963,Apartamento,1200000000,2.0,4.0,211.0,811000.0,1.0,2,6,5885
el poblado,6.1941448,-75.5590869,Apartamento,900000000,3.0,3.0,120.0,0.0,3.0,2,6,5886
machado,6.3349715,-75.532286,Apartamento,160000000,3.0,1.0,52.0,0.0,3.0,,3,5887
tejelo,6.3073294,-75.5682837,Apartamento,170000000,3.0,1.0,64.0,0.0,2.0,,2,5888
tricentenario,6.2876793,-75.5672697,Apartamento,220000000,3.0,1.0,64.0,57000.0,,,3,5889
san german,6.270561799999999,-75.5910411,Apartamento,420000000,3.0,2.0,60.0,300000.0,1.0,2,4,5890
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,310000000,3.0,2.0,65.0,230000.0,1.0,1,4,5891
la calera,6.2006789,-75.5845824,Apartamento,895000000,4.0,5.0,152.0,660000.0,1.0,2,6,5892
san diego,6.2466107,-75.5632904,Apartamento,550000000,3.0,2.0,79.0,0.0,1.0,1,5,5893
santa fe,6.2227431,-75.58129029999999,Apartamento,499000000,2.0,2.0,65.0,300000.0,1.0,1,5,5894
los colores,6.2656024,-75.5888221,Apartamento,350000000,3.0,2.0,60.0,0.0,2.0,1,4,5895
aves maria,6.1472302,-75.6124887,Apartamento,380000000,3.0,2.0,70.0,300000.0,0.0,1,4,5897
naranjal,6.259127299999999,-75.5567348,Apartamento,480000000,3.0,2.0,87.0,0.0,1.0,,3,5898
estadio,6.258350399999999,-75.583195,Apartamento,850000000,5.0,3.0,217.0,350000.0,2.0,1,5,5899
la doctora,6.145000800000001,-75.6115203,Apartamento,550000000,3.0,3.0,107.0,450000.0,,1,5,5900
suramerica,6.151144899999999,-75.636623,Apartamento,350000000,2.0,2.0,75.0,342000.0,1.0,1,3,5901
la candelaria,6.244129999999999,-75.5955488,Apartamento,635000000,3.0,2.0,114.0,881000.0,3.0,2,5,5903
la américa,6.2552062,-75.6026222,Apartamento,670000000,3.0,3.0,230.0,155000.0,4.0,1,4,5904
las vegas,6.2256623,-75.5678412,Apartamento,500000000,3.0,2.0,85.0,510000.0,3.0,2,4,5905
shellmar,6.2226081,-75.5777485,Apartamento,579000000,2.0,1.0,82.0,0.0,1.0,1,4,5906
loma de las brujas,6.167286499999999,-75.5836963,Apartamento,880000000,3.0,3.0,115.0,420000.0,,2,5,5907
castellana,6.242772,-75.6077956,Apartamento,325000000,2.0,2.0,65.0,0.0,,,4,5908
las antillas,6.1606391,-75.5902086,Apartamento,520000000,3.0,2.0,90.0,350000.0,2.0,1,4,5910
suramerica,6.1646493,-75.632396,Apartamento,570000000,3.0,2.0,86.0,273000.0,2.0,1,4,5911
itagui,6.1681832,-75.6190324,Apartamento,265000000,2.0,2.0,56.0,145000.0,1.0,1,3,5912
loma del indio,6.2348123,-75.5612667,Casa,800000000,4.0,3.0,107.0,0.0,,1,4,5913
san benito,6.2545024,-75.5624307,Apartamento,200000000,3.0,1.0,100.0,0.0,,,3,5914
la candelaria,6.256857699999999,-75.5606244,Apartamento,320000000,3.0,2.0,81.0,0.0,3.0,1,4,5916
carlos e restrepo,6.2476376,-75.56581530000001,Apartamento,600000000,3.0,3.0,120.0,345000.0,4.0,2,4,5917
castropol,6.2467213,-75.5947266,Apartamento,600000000,3.0,2.0,97.0,372600.0,3.0,1,6,5918
robledo campiña,6.2821503,-75.60820389999999,Casa,260000000,4.0,2.0,78.0,0.0,,,2,5919
calasanz,6.2656129,-75.6022165,Apartamento,270000000,2.0,2.0,54.0,180000.0,2.0,1,4,5920
las brisas,6.158814899999999,-75.6431865,Apartamento,320000000,3.0,2.0,63.0,0.0,,1,4,5921
prado,6.2598765,-75.5600291,Apartamento,380000000,2.0,2.0,120.0,0.0,,,4,5922
las lomitas,6.1530982,-75.60537310000001,Apartamento,359000000,3.0,3.0,82.0,0.0,0.0,,4,5923
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,820000000,3.0,3.0,120.0,511000.0,1.0,2,5,5924
loma del escobero,6.157608300000001,-75.5730785,Apartamento,820000000,3.0,3.0,122.0,0.0,,1,5,5925
las palmas,6.2300572,-75.5907228,Apartaestudio,280000000,1.0,1.0,64.0,150000.0,3.0,1,5,5926
aburra sur loma de las brujas,6.1593788,-75.57025519999999,Apartamento,610000000,2.0,2.0,83.0,310000.0,1.0,2,5,5927
simon bolivar,6.178119499999999,-75.59734089999999,Apartamento,370000000,4.0,2.0,92.0,0.0,0.0,,3,5928
calasanz,6.2369156,-75.5728238,Apartamento,470000000,3.0,2.0,77.0,0.0,0.0,1,4,5929
loma el atravesado,6.170374799999999,-75.5676977,Apartamento,530000000,2.0,2.0,78.0,352000.0,1.0,1,5,5930
la america,6.251053,-75.6039066,Apartamento,400000000,4.0,2.0,160.0,0.0,4.0,,4,5931
el poblado,6.1930086,-75.5815302,Apartamento,830000000,3.0,4.0,182.0,700000.0,4.0,2,6,5933
suramerica,6.161167,-75.6306647,Apartamento,340000000,2.0,2.0,73.0,316122.0,,1,4,5934
sabaneta real,6.147543799999999,-75.6062163,Apartamento,360000000,2.0,2.0,60.0,221000.0,1.0,1,4,5935
san diego,6.2332766,-75.5690849,Apartamento,700000000,3.0,2.0,77.0,247000.0,1.0,1,5,5936
la tablaza,6.122251299999999,-75.6343803,Apartamento,255000000,3.0,2.0,57.0,180000.0,2.0,1,3,5937
la ospina,40.4121804,-3.6671544,Casa,595000000,2.0,3.0,120.0,0.0,3.0,1,3,5938
calasanz,6.264245499999999,-75.6026222,Apartamento,290000000,3.0,2.0,56.0,170000.0,1.0,1,4,5939
la playita,6.118389100000001,-75.6332245,Apartamento,170000000,2.0,1.0,46.0,110000.0,1.0,,3,5940
calasanz parte alta,6.2694578,-75.6058908,Apartamento,380000000,3.0,2.0,65.0,280450.0,1.0,1,4,5941
guayabal,6.2476376,-75.56581530000001,Apartamento,240000000,3.0,2.0,65.0,160000.0,4.0,,3,5942
aves maria,6.1504856,-75.61687859999999,Apartamento,900000000,3.0,2.0,160.0,500000.0,3.0,2,4,5943
mesa,6.167286499999999,-75.5836963,Apartamento,770000000,2.0,2.0,80.0,150000.0,1.0,2,5,5944
loma del escobero,6.167286499999999,-75.5836963,Apartamento,440000000,3.0,2.0,92.0,0.0,,,5,5945
las lomitas,6.1547095,-75.60537310000001,Apartamento,380000000,3.0,2.0,70.0,290000.0,1.0,1,4,5946
simon bolivar,6.244532299999999,-75.6051184,Casa,570000000,4.0,2.0,140.0,0.0,3.0,1,5,5947
porvenir,6.1953401,-75.60028369999999,Apartamento,282000000,3.0,2.0,57.0,221500.0,1.0,1,3,5949
calasanz,6.2695601,-75.608969,Apartamento,420000000,3.0,2.0,71.0,290000.0,2.0,1,4,5950
suramericana,6.2476376,-75.56581530000001,Apartamento,640000000,4.0,3.0,143.0,300000.0,4.0,1,5,5951
señorial,6.160595799999999,-75.60093189999999,Apartamento,480000000,2.0,2.0,70.0,290000.0,1.0,1,5,5952
simon bolivar,6.2489119,-75.60844209999999,Casa,750000000,5.0,4.0,184.0,0.0,,1,4,5953
conquistadores,6.2476376,-75.56581530000001,Apartamento,690000000,4.0,3.0,161.0,500000.0,3.0,2,5,5954
vegas de san jose,6.1477836,-75.6209177,Apartamento,455000000,2.0,2.0,93.0,330000.0,2.0,1,4,5955
calasanz,6.2655514,-75.6032299,Apartamento,560000000,3.0,2.0,89.0,320000.0,1.0,1,5,5956
la america,6.2512884,-75.6037927,Apartamento,300000000,2.0,2.0,54.0,145000.0,3.0,1,4,5957
aliadas del sur,6.1545491,-75.6125089,Apartamento,315000000,3.0,1.0,66.0,219153.0,1.0,1,3,5958
santa mónica,6.250856499999999,-75.6133349,Apartamento,330000000,3.0,2.0,74.0,200000.0,3.0,,4,5959
laureles,6.247068899999999,-75.6041427,Apartamento,350000000,2.0,2.0,80.0,0.0,3.0,,4,5960
calasanz,6.271100499999999,-75.6023553,Apartamento,240000000,3.0,2.0,56.0,140000.0,,,3,5961
calatrava,6.1817177,-75.606296,Casa,238000000,3.0,1.0,70.0,0.0,,,3,5962
centro,6.176523899999999,-75.6089196,Apartamento,340000000,2.0,2.0,60.0,220000.0,2.0,1,4,5963
robledo,6.2928614,-75.58732100000002,Apartamento,145000000,2.0,1.0,35.0,80000.0,,,3,5964
robledo,6.2940358,-75.5877148,Apartamento,110000000,2.0,1.0,40.0,0.0,,,2,5965
pajarito,6.2752696,-75.5959495,Apartamento,185000000,3.0,2.0,53.0,1.0,1.0,,3,5967
robledo,6.283251099999999,-75.5956808,Apartamento,170000000,2.0,1.0,39.0,0.0,3.0,,3,5969
santa mónica,6.2540213,-75.6096436,Casa,329600000,5.0,2.0,186.0,0.0,2.0,,4,5970
alcala,6.169438599999999,-75.591596,Apartamento,430000000,3.0,2.0,98.0,0.0,,,3,5971
loma de los bernal,6.2178121,-75.60407719999999,Apartamento,750000000,3.0,2.0,153.0,0.0,3.0,1,5,5973
san lucas,6.1844451,-75.567171,Apartamento,740000000,3.0,4.0,130.0,670000.0,3.0,2,6,5974
los colores,6.2596248,-75.5852292,Apartamento,350000000,3.0,1.0,75.0,236000.0,3.0,1,3,5975
la doctora,6.1430164,-75.6141596,Apartaestudio,335387000,1.0,1.0,48.0,0.0,0.0,1,4,5976
las margaritas,6.1681832,-75.6190324,Apartamento,300000000,2.0,2.0,63.0,285000.0,3.0,1,3,5977
calasanz,6.264698399999999,-75.6037525,Apartamento,560000000,4.0,3.0,119.0,415000.0,3.0,1,5,5978
san gabriel,6.1674737,-75.6319583,Apartamento,365000000,3.0,2.0,64.0,349000.0,1.0,1,3,5979
las antillas,6.167286499999999,-75.5836963,Apartamento,400000000,3.0,2.0,75.0,342360.0,,,4,5980
santa maria,6.187204899999999,-75.6053142,Apartamento,290000000,3.0,2.0,60.0,0.0,,1,4,5981
laureles,6.2622257,-75.58624859999999,Apartamento,550000000,3.0,2.0,86.0,0.0,3.0,2,4,5982
viviendas del sur,6.190072199999999,-75.6032815,Apartamento,248000000,3.0,2.0,53.0,149400.0,1.0,,3,5983
glorieta pilsen,6.1744668,-75.609849,Casa,380000000,3.0,,140.0,1.0,2.0,,3,5984
robledo,6.2738014,-75.58527409999999,Apartamento,305000000,3.0,2.0,67.0,0.0,1.0,,5,5985
suramerica,6.1681832,-75.6190324,Casa,630000000,4.0,3.0,171.0,510000.0,0.0,1,4,5986
juan xxiii la quiebra,6.254512399999999,-75.6093368,Apartamento,415000000,3.0,2.0,70.0,0.0,1.0,1,4,5987
brujas,6.1628066,-75.5767025,Apartamento,595000000,1.0,2.0,74.0,308000.0,1.0,1,5,5988
centro de la moda,6.1930913,-75.59365939999999,Apartamento,230000000,3.0,2.0,57.0,134000.0,1.0,,3,5989
la mina,6.1512895,-75.58458639999999,Apartamento,430000000,3.0,2.0,75.0,290000.0,,1,4,5990
mayorca,6.1504856,-75.61687859999999,Apartamento,415000000,3.0,2.0,62.0,320000.0,2.0,1,4,5991
loma del indio,6.225461399999999,-75.56104909999999,Apartamento,410000000,3.0,2.0,71.0,231000.0,4.0,1,4,5992
acevedo bello,6.3457824,-75.5322532,Apartamento,240000000,3.0,2.0,56.0,190000.0,1.0,1,4,5993
villa verde,6.1546045,-75.57526519999999,Apartamento,450000000,3.0,2.0,81.83,0.0,1.0,1,4,5994
